utt_id	speaker_id	transcription	duration	snr
4e0248c9ad	0f29b	गर्ने निर्णय	3.0	22.39995002746582
8c537aaedd	0b9e3	गर्ने बजार जस्तै	2.5	15.382184028625488
2869b07a4c	5f3b4	गर्ने भोज खुवाउने	3.2	34.343589782714844
6e4f81c0e1	2526c	गर्ने मुद्दाहरू प्रमुखतासाथ	4.0	27.88665580749512
044b28e314	ba7f5	गर्ने विश्वास छ	2.7	31.28219413757324
6845b64c30	7f880	गर्ने शैली पनि	3.6	31.949567794799805
841d3ccfbe	deca4	गर्ने सङ्घ संस्थालाई	3.3	32.70363235473633
dc5a5e2137	51385	गर्ने सुदूर पूर्वको एक	3.0	29.01313591003418
40089e9122	5f3b4	गर्ने सोव दलित	3.1	31.43488883972168
156db2bf6c	58eba	गर्भ गृहमा प्रस्तरको	3.8	36.41005706787109
55fea8d678	ee50f	गर्भवती महिलाहरू र	2.8	22.9213924407959
2644f1f261	bc051	गर्मी मौसममा पनि	4.0	42.7653923034668
1466dd6133	882ce	गर्मी याममा सूर्यले	2.0	33.141353607177734
ece496f471	e72b0	गर्यो मेरो छोराले	3.2	26.70574188232422
7604b5c61f	ee50f	गल्ती भएकाले केही	3.2	19.21278381347656
2f887349e1	7f577	गहन जिम्मेवारी	2.0	28.780941009521484
91ae799d24	1654e	गहिरो सम्बन्ध छ	3.1	32.46452331542969
39b6366d8a	ba7f5	गाइघाटमा रहेकोछ	2.6	39.10143280029297
29707cce7d	e72b0	गाईघाट उपत्यका चारैतिरबाट चुरे पहाडले घेरिएको छ।	7.2	32.63625717163086
2795053245	dcb32	गाईघाट जिल्ला सदरमुकाम	2.0	30.48381805419922
a8f034734e	76d6b	गाईघाट जिल्ला सदरमुकाम	3.1	31.56681060791016
53fa581cf2	76d6b	गाई देखेर	2.3	30.77354049682617
714d24ddec	ba7f5	गाउँका श्री अग्रजित	2.8	40.79346084594727
313bd8f361	ba7f5	गाउँघरतिर गरिने नृत्य हो	3.9	24.25415802001953
ac88d63df2	e72b0	गाउँ दिएर युद्ध	3.8	34.313079833984375
e9c750c520	0f29b	गाउँ र पछि गाविसको	3.8	18.62784194946289
db47aaefd9	ee50f	गाउँलेहरूको पहलमा गाविस	3.8	27.66082572937012
c1b9e18a65	2526c	गाउँहरूमा पनि कुनै	3.6	18.54962539672852
1d1731af8f	58eba	गाउँहरू मिलेर अञ्चल	2.2	43.9000129699707
5c5fac7845	deca4	गाड्ने वा जलाउने चलन	3.0	39.89951705932617
649faff7b8	3050a	गाढा पीला एवं	3.2	23.45392417907715
23e01390e9	ba7f5	गान्धीजीले जब विदेशी	3.4	36.88827896118164
7c562fc645	5b02a	गायिका हुन्	2.2	31.386659622192383
248dd26585	76d6b	गालीका लागि	2.4	31.88908576965332
e1cab352ee	e72b0	गाविसका अधिकांश क्षेत्रमा	4.2	23.44712448120117
595bc6a94f	ee50f	गाविसका अधिकांश टोलमा	3.4	26.983232498168945
601eba8ec9	5f3b4	गाविसका आर्थिक	2.8	18.03494071960449
8c52e59546	deca4	गाविसको दक्षिणतिर पश्चिम	4.7	27.210206985473636
3beaf53af3	3df82	गाविसको पूर्वमा साँगाचोक	4.0	45.1997299194336
105d76a656	0b9e3	गाविस बनाउन पृष्ठको	2.8	23.244651794433597
ea4e1bad2d	2526c	गाविसमा झापा बजार	2.8	27.472171783447266
9dd8c32084	882ce	गाविसमा तीते समायो	2.8	25.482332229614254
2199209c5e	ee50f	गाविसमा रहेको छ	2.9	18.97126197814941
6392d09c45	f6cb7	गाविसमा वनजङ्गल	2.7	29.264877319335938
930671ebae	97b71	गाविस र फुलासी	3.7	33.08807373046875
74504618a2	3050a	गाविस रहेको छन्	3.0	22.711572647094727
5528c5ffed	ba7f5	गाविस वडा नं	2.4	41.05753326416016
2bc8b87080	f6cb7	गाविसहरू रहेका छन्	3.5	31.158077239990234
14a151b928	ee50f	गिरफ्तार गर्यो	2.4	21.762075424194336
1cae19a66f	7f880	गिरीले पढाउँथे	3.3	31.86075210571289
2d22feb917	e72b0	गिलनको प्रसिद्ध मानविकी	5.1	27.13435935974121
bdfceeffca	0b9e3	गिलास पानीमा उमाल्ने	2.9	24.2439079284668
0a3472437f	3df82	गीत	1.9	22.604324340820312
53fcc31089	4b22c	गीत कसमे वादे	4.1	15.241668701171877
8a85998681	4b22c	गीत गाउने मौका	3.0	21.105546951293945
3734a4635f	deca4	गीत छन् अधिकांश	3.0	40.17406463623047
d1e688cfc8	76d6b	गीत बजेको सुनेँ	3.1	30.452804565429688
c54d3ee4a5	5f3b4	गीतहरू सिके	2.5	35.85096740722656
14a76346d1	58eba	गुठी राखिएको छ	2.0	33.70289611816406
7f186b6f66	96e21	गुण भएको	1.9	39.27273941040039
17b64d72a6	882ce	गुणस्तरका बारेमा	2.5	30.20501136779785
bc3ea9cfae	deca4	गुणस्तरका बारेमा	2.6	48.222450256347656
b634a2c523	882ce	गुण स्पष्ट हुन्छन्	3.1	28.815860748291016
cda2c4c4e4	58eba	गुप्त रूपमा ब्रम्हायणी	3.1	37.70167541503906
196be42e3d	4b22c	गुमाउनु पर्नेछ	3.9	24.373519897460938
3109c85503	0b9e3	गुरुकुल कपन संगीत	3.2	23.155765533447266
2bd0ddfda0	2526c	गुरुङ राई लिम्बू	2.7	21.47250747680664
03117f6ca0	7f880	गुरु बराल र काङ्ग्रेस	3.7	39.84043884277344
ab046f9776	3050a	गुरुले भनेछन्	2.9	22.11233901977539
ceb199de07	1654e	गुरूङ जाति देशको	3.2	40.11981964111328
268e28794f	ee50f	गुरूङ जातिहरूको पनि	3.0	21.946338653564453
e4086e130b	7f880	गुलियो आँपको गुदीमा	4.1	31.65988540649414
7671016711	e72b0	गृहस्थीको झन्झटबाट	3.5	29.22073173522949
b7c63c74ec	3050a	गेजिङ सिक्किम राज्यको	5.1	21.64995002746582
00ee752d8d	e72b0	गेटा आँखा अस्पताल	3.4	27.737106323242188
c4bb154f85	e72b0	गेडही गुठी रौतहट	5.0	23.49043846130371
8d4753c69d	f6cb7	गैढाभेटपुर नेपालको	3.8	34.825050354003906
8574fc6cef	96e21	गैरसरकारी संस्था हो	2.7	41.01382446289063
2ab99ea3ac	1654e	गोकर्णको विभिन्न	3.0	29.90229034423828
cf42c46b5b	ee50f	गोकर्ण क्षेत्र पछिल्लो	3.0	26.56863212585449
ab70d69aed	882ce	गोकर्ण राई समानुपातिकतर्फ	3.7	20.177528381347656
7b6c3bfd93	0b9e3	गोकर्णेश्वर मन्दिरको पहिलो	3.4	24.16112518310547
736265aeed	3050a	गोठमा जान्थ्यो दृष्टि	3.5	23.9302921295166
a85f3ae875	882ce	गोठादी पाल्पा जिल्लामा	2.9	16.176551818847656
85e89c57fe	1654e	गोडाको बुढी औँलाले	3.4	36.508277893066406
7486330ef6	882ce	गोडाले लेख्दा	2.9	19.541967391967773
7caa1e2d21	97b71	गोत्रको ब्राह्मणलाई निम्तो	3.8	31.666542053222656
5e74243a0c	5f3b4	गोत्रहरूको उपायोगिता मात्र	4.3	37.48479461669922
385732c50a	97b71	गोपालदास श्रेष्ठको जन्म	3.7	40.40599060058594
8a14f331ac	51385	गोपाल पराजुली	3.1	31.563138961791992
a72bb177b7	882ce	गोपाल र नगर	2.3	30.629365921020508
1030d0cd7a	ba7f5	गोपाल शब्दले गाई	2.6	29.47729110717773
8d4dfa39fb	2526c	गोपिकृष्ण एफएम नेपालको	3.0	33.26949691772461
893f019acf	7f577	गोप्य रूपमा पेन्टागनलाई	3.0	34.94798278808594
1e4e7ef6fa	0f29b	गोबर्धन पर्वतको पूजा	3.8	20.781469345092773
8a7673710c	4b22c	गोमाको यार्लिङ कथा	3.6	28.47787475585937
3a8b8a29a0	3df82	गोमूत्र राखने ग्रामीण	3.0	38.18673706054688
0f1a9a3c10	2526c	गोरखपुर भारतका सहरहरू	3.5	28.450395584106445
5ad55d1f41	3050a	गोरखा जिल्ला	2.2	23.14274787902832
79a96d83cb	ee50f	गोरखा जिल्ला आधुनिक	3.8	20.20824432373047
b66d5372d9	5b02a	गोरखा जिल्लाको	2.7	29.79215240478516
104efca078	f6cb7	गोरखापत्र संस्थान ऐन	3.9	30.06846237182617
39d59074fe	5b02a	गोरखाबाट आफ्नो राजधानी	3.3	27.209779739379883
299af306a5	dcb32	गोरखामा जगतमाता भगवती	2.7	32.53425979614258
2fe2e5409e	ee50f	गोरखामा द्रव्यशाह बहुमुखी	3.7	24.467573165893555
8572eb3127	5f3b4	गोराहरूको समर्थनमा	3.1	32.86771774291992
b4082ba1dd	e72b0	गोर्खा धर्मको आवश्यकता	4.2	29.083908081054688
510b721cb4	f6cb7	गोर्खालीहरूको निशानी	2.8	27.802101135253903
77e3809a07	0b9e3	गोला कार्टिज	2.6	18.36992073059082
839e148c93	ee50f	गोलो पृथ्वीका उर्द्धरेखा	3.8	26.67134475708008
6ec448d060	0f29b	गोल्फ क्लबमा जिते	3.9	16.944812774658203
cb55d2fdd1	0f29b	गोविन्द सालीग्राम शिला	3.5	22.55302047729492
b7165dd052	ba7f5	गौतमका उपन्यासमा पनि	3.1	42.22671890258789
852b2c809b	ee50f	गौतम बुद्ध वा	2.3	20.297908782958984
b579fa1491	4b22c	ग्रन्थमा आएको छ	3.3	21.14703941345215
259ea0172a	deca4	ग्रन्थहरूका मुद्रणको समुचित	4.5	44.74348449707031
ec51f72876	1654e	ग्रन्थि पनि बढ्छ	3.5	38.19088363647461
4bca69ff3d	58eba	ग्रह एउटै घरमा रहनु	3.0	33.6515007019043
a61c5fd340	5f3b4	ग्रह धूमकेतु क्षुद्र	3.8	15.513075828552246
83f2d9e31d	ee50f	ग्रहहरूमा फैलिरहेका छन्	4.4	18.440473556518555
43c4607b4d	7f880	ग्रहहरू राहु र केतुको	4.6	35.45136260986328
08513291e0	882ce	ग्रामीण परिवेशले मनमा	2.9	29.56208229064941
d9661ee12c	bc051	ग्रामीण संस्कृति देखाउन	4.3	43.52513122558594
1eb76a799f	bc051	ग्राहम बेल	3.8	41.8082389831543
5f7011e88c	deca4	ग्लीमा आफ्नो सफल	3.4	46.52456665039063
ae3f11ebb5	dcb32	ग्लीमा ब्लेन एन्डरसन	2.2	31.23109436035156
46c39fb9e5	51385	ग्लोबल बैंकमा कार्यरत	2.6	33.13658905029297
5070f0e63a	7f880	घटाउन तथा शरीरबाट	3.4	38.90079879760742
8df7aae57d	3df82	घना दाह्री	3.0	27.21831321716309
bb61428aa1	dcb32	घनिष्ठता भइसकेको थियो	2.2	26.79804229736328
62714bdcd8	5b02a	घरजग्गा खरिदका लागि	3.3	24.105060577392575
817f5ce636	0b9e3	घर बनाउँदा लागेको	3.0	30.808570861816406
a95cabcecf	5f3b4	घरबाट उकालो धाएर	3.3	37.13776016235352
739f031c93	bc051	घरहरूलाई केन्द्र भनिन्छ	4.0	43.96052551269531
3705bb0bbe	51385	घाउमा राखिदिँदा यसले	3.2	39.82496643066406
750df6d2bb	51385	घाटमा तीर्थयात्रीहरू	2.5	18.63908576965332
1e0e9f9c69	97b71	घुइँचो लाग्ने गर्दछ	3.2	37.5540885925293
20323314f3	97b71	घुम्ने व्यवस्था हुन्छ	3.7	20.34162139892578
eab868f4f7	5b02a	घेरेर चौतारीको	3.0	26.84673118591309
abd0e8c977	76d6b	घोडचढी मानिन्छ	2.6	22.00369071960449
d1ddb61136	1654e	घोषणा भएपछि उहाँले	3.0	28.75737762451172
7d11eafb90	7f577	चक्र पूरा हुन्छ	2.6	18.83970069885254
d6c85b483a	3050a	चट्टानको प्रकार	3.1	22.01888084411621
4e4687fdce	58eba	चढाइ सुरु गरे	2.1	47.079383850097656
1111f01f3f	96e21	चन्द्रमालाई पृथ्वीको परिक्रमा पुरा गर्न	3.7	32.56061172485352
50c2cea4f4	e72b0	चन्द्रमासँग एकाकार भई	4.4	36.70597457885742
6867b6d0bf	e72b0	चन्द्रलाई अति कुटनीतिज्ञ	4.3	35.34901809692383
225cbb501d	5f3b4	चन्द्रलाई टाइटन रिया	4.2	33.59022521972656
25a9a3f749	bc051	चमत्कार देखिन्छ	2.8	41.51386642456055
d7f20c925d	5b02a	चमत्कार पनि गरे	3.1	32.23611831665039
ef4ee9a412	deca4	चम्किला तारा बनेर	3.0	42.13028335571289
d7b8d5ef6a	51385	चराको प्वाँखजस्ता कुनै	2.8	39.89613723754883
00e84f7844	51385	चराचर जगतको संरक्षण	3.4	41.02291488647461
6e68794542	7f577	चरु भक्षणार्थ दिए	3.1	30.91473388671875
9452ffbc94	882ce	चरो हो	1.9	26.662574768066406
ea3fc8caf9	7f577	चर्चको प्रमुख तथा	2.6	31.36961936950684
3055128a01	3050a	चर्चित उपन्यास	2.6	21.37131118774414
a0b1e444d5	bc051	चर्चित नायकका	3.3	31.30512237548828
94b872a618	7f577	चलचित्र इतिहासको सबभन्दा	2.9	29.85206413269043
a89e5d3960	7f577	चलचित्र हामी तिन	2.4	40.19033432006836
bbc23645ec	bc051	चलन थियो	3.1	39.15366363525391
ddd3c9e03a	2526c	चलन रहेको छ	2.3	29.02783966064453
9b6ea33024	7f577	चलाउन थाले	1.8	42.394569396972656
acccff6b5e	76d6b	चलाउनेहरूको नाममात्र	3.5	26.561567306518555
3109467d2f	97b71	चलायमान वृद्धि हुन्छ	3.5	19.61698532104492
9dc5de6454	7f577	चल्दै आएको छ	2.0	40.05433654785156
6752eb2a6d	dcb32	चल्न थाल्यो	1.3	24.10029983520508
37f70dddcd	4b22c	चार टिमहरू	2.8	22.48230743408203
6da0e63be0	51385	चार पाउमा विभाजित हुन्छ	2.8	33.84384536743164
2e7c0bbd96	96e21	चारवटा आँखा भएको	2.6	28.37297248840332
03953d3b99	0b9e3	चार्ट र आइट्युन्स	2.9	20.0854606628418
d48f7d2b2c	bc051	चाहना धेरै छ	2.7	41.78998947143555
acbcc13e9b	0b9e3	चाहन्छन् भने सरकारले	2.9	19.4467887878418
c098ba8f89	3df82	चाहिएको छ	2.2	38.07014083862305
023eb293ed	0b9e3	चाहिएमा सम्पर्क गर्नुहोला	2.9	18.979419708251957
8d492c4dcc	3050a	चाहिँ गुराँसको बढी	3.0	25.153785705566406
64cfd6a4b9	deca4	चाँडै आइपुग्छ होला	3.1	43.097198486328125
71563d0383	97b71	चाँडै जुत्ता अथवा	3.3	37.29863739013672
cf8d95e4c7	96e21	चाँडो रोक्नुपर्ने गणेशका	2.4	25.505355834960938
56791ad332	76d6b	चाँदी डुबाउँदा चाँदीको	3.2	29.392478942871094
61b6b61b5d	ba7f5	चाँदी डुबाउँदा चाँदीको	2.8	33.6104736328125
c547bf4bd3	96e21	चाँदीसँग कुनै लिनुदिनु	2.8	29.629653930664062
dc943cf0ad	0f29b	चिकित्साको एउटा प्रमुख	3.5	18.513925552368164
9bdd80647c	97b71	चिकित्सा विज्ञानको स्कुललाई	4.4	33.7007942199707
05206159cb	5f3b4	चिकित्सा वैज्ञानिकले पनि	3.2	25.296424865722656
4fd983c182	2526c	चिजहरूमा हात हालेँ	3.3	31.65521812438965
6ac1d0ddbd	deca4	चितवन उपत्यका सम्बन्धी	2.9	40.2900276184082
1fe5c43d38	4b22c	चितवन जिल्लाको रमणीय	4.0	22.811376571655277
049acace9c	76d6b	चितवन र गोर्खा	2.1	26.80850982666016
69c3ffe96e	3050a	चितामा राख्छन्	3.3	22.50232696533203
55607c853d	deca4	चित्रित गरिएका छन्	3.0	41.62973785400391
48717c3e8d	f6cb7	चिनाइएको थियो	3.1	28.40000534057617
6f19613d68	96e21	चिनिन्छ	1.7	33.709266662597656
7040cc8e3e	58eba	चिनिया कम्युनिस्ट पार्टी	2.3	39.120365142822266
01fa43bb29	5f3b4	चिनियाँको नेतृत्वमा एक	3.5	27.471290588378903
433fc87f8d	7f880	चिनी कम र सुटआउट	3.7	38.140872955322266
90b7ed5392	deca4	चिने हुन्छ	2.3	41.88417816162109
78974c7ece	7f880	चिप्लो हुन्छ	2.9	33.89596939086914
ce90b72725	3050a	चिल्खाया जुविथा	5.2	43.260398864746094
5398725419	0f29b	चिसो लाग्ने	2.9	24.928953170776367
02033b3e6e	1654e	चुनिएकी थिइन्	2.7	32.016883850097656
6c47aeafc7	3050a	चुनिएपछि पनि सिनेट	4.4	22.479955673217773
a42b54f93d	7f880	चेन्नई हो	3.4	35.611083984375
788d8e1bd9	ba7f5	चेल्सी पहिलोपटक च्याम्पियन्स	3.2	41.51460266113281
588b8a88e7	2526c	चोट जति पुरानो	2.5	27.936437606811523
4bb2221c91	97b71	चौक हो	2.9	37.879356384277344
bf6d213b91	7f880	चौकोट नेपालको	3.6	39.3027458190918
c123bdcf1b	7f577	चौघरा दरवार दोलखा	2.6	42.189186096191406
30f8db087d	e72b0	चौतारा गाविसले यातायत	4.3	28.83892250061035
03c797dfcf	97b71	चौथो महाधिवेशनपछि उनको	4.2	27.800521850585938
c22feebc7e	3050a	चौधौँ शताब्दीमा सिम्रौनगढका	5.1	25.71424102783203
5b9e1a62c4	0f29b	च्याउ उम्रिन सुरु हुन्छ	3.4	22.583393096923828
5cf280eca5	76d6b	च्याउलाई भातमा मिसाउँदा	3.0	33.26872634887695
3df9c10c2e	882ce	च्याउहरू चम्किला र	3.1	24.69599151611328
d8816e93ad	7f880	च्यामाको जनसङ्ख्या करिब छ	3.9	30.115154266357425
a5efdad42a	4b22c	च्योदर नेपाली बाजा हो	4.0	18.493526458740234
ba09df3cab	bc051	छ कि छैन	4.5	28.69611358642578
a693bfdf4e	58eba	छ जसमा अवलिकेतेश्वरको	4.3	38.789886474609375
827d5e8700	7f577	छ जुन यस्तो	2.4	40.18930435180664
76266c971e	3050a	छठको तेस्रो दिन	3.0	19.683273315429688
47894c24d0	3df82	छठको दोस्रो दिन	2.7	38.85749816894531
ae823ea669	bc051	छड्के लगायतका चलचित्रमा	4.8	41.58771133422852
1207d1bcd9	882ce	छतिवन नेपालको	2.9	23.97728157043457
526241fa42	7f880	छनौट गरेको छ	2.9	42.91181564331055
18f5f98792	0f29b	छन् जसको माध्यमबाट	3.6	26.4038200378418
90aff01c69	0f29b	छन् जसको स्वरूप	3.0	25.262243270874023
2df4809ac4	5f3b4	छन् जुन मानिसहरूले	3.6	29.768699645996094
db68d2d695	97b71	छन् तर अस्ट्रेलियाली	3.9	31.99130630493164
b0a74f8c04	f6cb7	छन् ती एक	2.6	24.983442306518555
680f905d5e	97b71	छन्दको छनोट र	4.4	29.226058959960938
13e9400df7	dcb32	छन्दश वेदको	1.8	31.31639862060547
4be05c17fa	7f880	छन् र तिनलाई	3.6	39.93377304077149
ce27f25d1f	ee50f	छन् र तिनलाई	2.4	17.32856559753418
28283c28ab	4b22c	छन् शुद्धा शुद्धीको	3.6	24.11600112915039
39033a6448	bc051	छपराका जिल्ला	3.6	50.51454544067383
b6a592933c	7f577	छ भने केवल	1.8	44.0599365234375
5c5ed270ff	96e21	छ भने त्यो निकै	3.4	33.3231201171875
7f2403b1ca	7f880	छ भने मन्दिर	2.6	41.174598693847656
c2c0bad279	4b22c	छ महिनाको फरकमा	2.9	19.18111991882324
99bc0787cd	deca4	छ र यो गुजरातपछिको	3.7	31.655498504638672
1f60f8ff3d	bc051	छर्क नेपालको	4.7	27.76885223388672
b8a7c457da	0f29b	छलफल भए अनुसार	2.6	22.295503616333008
aa1f5d84f6	882ce	छवि वा यस्तै	2.7	23.728391647338867
25884745c7	e72b0	छ सय वर्ष	3.1	26.431495666503903
8042070f45	ee50f	छहारीमा सुकाई चुल्ठी	3.8	24.169816970825195
7f9faaa4ae	5f3b4	छाएको जस्तो थियो	2.7	35.14802169799805
3e8caab6fc	0b9e3	छाक मात्र भोजन गर्नुको	3.2	19.84642791748047
45e971fd37	ba7f5	छातीमा नाइटोको	2.9	31.72743034362793
dd0ab5c7e8	7f880	छानिएको पृष्ठको रूपमा	3.1	35.82313919067383
8bfd8c0d62	3050a	छाब्दी बाराहीको मन्दिर	6.1	20.558990478515625
9f0b6316b7	bc051	छाला बृहदान्त्र लेकिमिया	7.3	29.63754653930664
985a468e76	0b9e3	छाला मानव शरीरको	2.7	25.77619743347168
8504a00fba	2526c	छाला मासु हड्डी	3.5	32.62348937988281
9864785d2f	dcb32	छितपोखरी नेपालको सगरमाथा अञ्चलको खोटाङ जिल्लाको एउटा गाउँ विकास समिति हो।	4.6	36.597618103027344
1ef4d8d0ab	882ce	छिनमा आफूलाई दुनियामा	3.2	28.827869415283203
320be72343	bc051	छिमेकी स्त्री	3.3	40.997676849365234
1edb601f43	7f880	छुचुन्द्रो मूर्ति	4.3	34.12934112548828
071ad8fe84	e72b0	छुट्याएर बगेको छ	2.9	31.017486572265625
6f4d16f4e6	0f29b	छुने गरी अन्य	2.6	15.916279792785645
10901648d4	97b71	छु भने कुनै	3.2	26.339988708496094
cdcb1710a7	deca4	छेउछाउ गोल्फमा काम	3.1	43.4813346862793
40ad4d8488	deca4	छेउमा गए	2.3	46.30910873413086
491a69ea78	3df82	छेपाराका सामान्यतया अङ्गहरू	5.4	41.87788009643555
0c30e4a6d1	7f880	छैटौ किराँती राजा	3.3	32.207218170166016
0370911bfe	3050a	छैठौँ अवतार मानिएका	4.2	19.63551521301269
8616967ed0	7f880	छैठौँ अवतार मानिएका	3.7	32.92726135253906
c81585e111	58eba	छैन भन्ने चेतनासमेत	3.5	40.1108627319336
13bc1b8472	51385	छैन म एक	2.4	35.925987243652344
3591e5c6da	882ce	छैन हेर्ने	1.9	28.003568649291992
3f0b0f6558	e72b0	छोएर सफा गर्ने	3.3	31.409204483032227
3c72632b10	ba7f5	छोडिएका छन्	2.5	37.02861404418945
bbabe12fb7	deca4	छोडेर गएकी थिइन्	2.2	37.39471435546875
8015733983	7f577	छोप्राक नेपालको गण्डकी	2.7	40.551002502441406
e98bd84f5f	7f577	छोरा छ	1.9	37.67439270019531
49628866ed	dcb32	छोरा र दुई	1.4	19.462278366088867
587460c121	2526c	छोरालाई सिकाउन चाहेको	3.0	35.75849914550781
5a81ed8734	bc051	छोरालाई सिकाउन चाहेको	3.4	28.513124465942383
33c42c580c	2526c	छोरा हुन्	1.8	33.84406661987305
cd57dfc309	bc051	छोसेर नेपालको पश्चिमाञ्चल	4.8	38.011756896972656
ab3f7aa3b5	7f880	ज गण र दुई	4.7	27.31171417236328
88862bfd50	bc051	जगदम्बाश्री पुरस्कारका लागि	6.9	29.07916831970215
9c1ffa652a	58eba	जग्गा नाप्न लगाएपछि	2.4	39.47792053222656
004743fcf7	0b9e3	जग्गामा उत्तरदक्षिण लम्बिएको	3.5	21.167346954345703
73f08420b8	e72b0	जङ्कोत नेपालको राप्ती	4.5	30.092193603515625
1d332e5ea0	96e21	जङ्गबहादुर राणा	2.1	46.77589797973633
979c220de9	ee50f	जङ्गल आउलेट भनिन्छ	3.8	16.225740432739258
a66ffa957e	ba7f5	जङ्गलको काठमुढामा सजिलै	3.2	37.56626510620117
3d0796f1ba	58eba	जङ्गलहरू छन्	2.1	26.76911163330078
767e1993f9	1654e	जङ्गली बयर अथवा	3.3	40.242313385009766
4e39e3a1ed	51385	जटिल छ	1.8	31.0185661315918
eeef575d10	4b22c	जडेर निर्मित छन्	3.4	23.053760528564453
cbb3e932fa	3df82	जति कम रेशा भयो अदुवा त्यति नै राम्रो मानिन्छ।	5.5	43.47636413574219
8acc76ac58	97b71	जति चलचित्रमा अभिनय	3.8	33.745574951171875
ccfab8a8a7	ee50f	जतिनै भोक लागे	3.5	21.20758438110352
566f8e6a3c	882ce	जति फल फल्दछ	2.2	32.95832443237305
439cfac9d1	bc051	जति हेरे पनि	3.2	42.560577392578125
0f911d2b40	96e21	जनकपुरधाम नेपालको जनकपुर	3.3	42.67689514160156
9611116ceb	58eba	जनकपुरधाम राम र सीताको	3.1	40.63002014160156
1a63d2625f	5f3b4	जनकलाल शर्माका	3.2	29.440643310546875
5eb59ec6d1	deca4	जनगणना अनुसार ढुङ्ग्रेखोलाको	4.1	49.182247161865234
0d69931e62	7f880	जनताद्वारा गरिएको यही	3.6	34.25402069091797
504197549b	4b22c	जनतालाई भड्काई कर	5.3	30.706636428833008
3736378cae	97b71	जनताले आफूलाई संविधानसभामा पुर्याएको	4.8	38.74864196777344
866c16b2ec	bc051	जनप्रिय क्याम्पस	3.7	38.99012756347656
19a74db50a	7f577	जनमतसङ्ग्रह सत्याग्रह र	3.1	17.38395881652832
8560d129a2	0f29b	जनयुद्धका अधिकांश समय	3.0	21.29201889038086
8c55ff1782	ba7f5	जनयुद्धको क्रममा उहाँले	2.8	39.870338439941406
d8d99f6418	e72b0	जनविश्वास छ	3.0	29.46070671081543
8ebc6dc8bc	4b22c	जनसङ्ख्याका दृष्टिकोणले	4.1	23.55798721313477
7f0e3e134d	882ce	जनसङ्ख्या चिनियाँ	2.5	30.48931884765625
31a334e9e6	3050a	जनसङ्ख्या तीव्रतापूर्वक वृद्धि	4.0	24.606075286865234
d20f800bfa	76d6b	जनसङ्ख्या रहेको हुनसक्छ	3.5	22.94292449951172
a398bc5f22	1654e	जनसङ्ख्यासहित दिल्ली एक	4.1	35.66127395629883
bfe21af2fd	96e21	जनसरकार प्रमुख भएका	2.7	40.06561279296875
10ab15dcfd	882ce	जनाको बसोबास रहेको छ	3.2	29.266056060791016
ab177866a2	bc051	जनाको समूह हो	3.6	47.470584869384766
47327732f6	3050a	जनावरहरूको नामबाट नामाकरण	5.7	22.259618759155277
7f7192a8fc	bc051	जन्तुहरूमा बढी मात्रामा	4.4	38.09545516967773
037b407be0	f6cb7	जन्मदिनको केही समय	2.9	31.994796752929688
91185fef6c	0f29b	जन्मने व्यक्तिले हात्ती	3.6	18.52593994140625
06b2941766	deca4	जन्ममा व्रत भङ्ग	3.1	51.40808868408203
1155eac188	0f29b	जन्ममा व्रत भङ्ग	4.5	22.65007781982422
043c7c0391	58eba	जन्म समूह	1.8	29.22195625305176
46f87ab855	51385	जन्मिएका उनलाई बाल्यकालमा	2.9	23.220930099487305
16e5ce981a	882ce	जन्मिएकोले मेरो बाल्यकाल	2.9	27.19474029541016
0f92efc782	bc051	जन्मेका ईश्वर बराल	3.6	35.90351486206055
39e1a75307	ee50f	जन्मेकी जेनानी	3.9	21.01428985595703
3afc5d8856	1654e	जब उनले उपदेश	4.1	38.36349105834961
9dc96cd5a6	e72b0	जब औपचारिक रूपमा	2.8	29.09896850585937
d2b94c962f	0f29b	जब कुमारी कन्या	3.2	22.41036605834961
1311f350bc	5b02a	जब नराम्रो गर्छु	2.5	31.549335479736328
ed4ab24665	2526c	जब बेलायती सरकारले	2.5	26.80329322814941
66b954e216	58eba	जब मनुष्य जाति	2.2	42.2413330078125
043c57633d	2526c	जमिन पनि छोडिदिए	3.3	35.16781234741211
1ef94cefe7	e72b0	जमिन पनि छोडिदिए	4.1	28.775115966796875
70c5c6c057	2526c	जमीनबाटै पलाएका लामा	4.5	33.2254524230957
ac3434873f	3050a	जम्मा गर्दैछन् प्रकाश	4.4	19.906295776367188
69511e442d	96e21	जम्मा चढेको	2.3	36.73889923095703
a2345223af	0b9e3	जम्मा दरबन्दी भने	3.1	21.68709754943848
320e66d46a	5f3b4	जय सीताराम	2.8	32.99371337890625
c9339697ed	7f577	जरा नहुने भएकाले	2.3	40.168304443359375
2ba7e8c453	2526c	जरुरत हुन्छ	2.2	33.09405899047852
805107d20d	2526c	जरुरी छ	2.2	15.719304084777832
5cca7dff54	bc051	जर्मन र नेपालीको	3.3	42.23221206665039
739bc7b0e6	0f29b	जलकुण्ड मानिन्छ	2.7	24.990835189819336
d829821c0c	4b22c	जलपाइगुड़ीदेखि	3.9	24.922039031982425
ee6af82903	f6cb7	जलले बनेको छ	3.1	31.288410186767575
cd7ae34552	f6cb7	जसको कारण	2.3	30.23617935180664
8dde5b71da	96e21	जसको नेपालीमा	2.7	40.12301635742188
