utt_id	speaker_id	transcription	duration	snr
8884bcb6b6	89bd3	उत्पन्न हुन्छन् जीवित	3.3	18.999128341674805
46801436ea	44903	उत्पादन दिइएको छ	3.6	28.189964294433597
05326a717f	93014	उत्पादन नभएको हुन्थ्यो	4.1	43.02467727661133
1d29eee818	d241a	उत्रिएका थिए	3.4	32.3486213684082
e502a9f763	c7f92	उत्सवमा पनि	2.3	46.13216781616211
e021501fc7	29c22	उत्साहजनक छ	2.8	33.04561996459961
c74b091d15	93014	उथलपुथल मच्चिरहेको पृष्ठभूमिमा	4.5	41.63668823242188
4c43d4fdae	c359d	उदयपछि नेपालले राजनीतिक	2.9	37.74852752685547
3b9c4d8ba3	7470e	उदाहरणको लागि तल	3.5	32.45967483520508
c5fb4ee23e	01cf0	उदाहरणार्थ अमेरिकाका दलीय	5.0	37.04656600952149
5895391c87	b581f	उद्देश्य पूरा हुन सक्दैन	2.5	38.810577392578125
1feec1fcc0	59e9e	उद्देश्यले प्रसारित प्रतिवेदनहरुको	6.4	33.57648086547852
1213622146	59e9e	उद्देश्य हो स्नातक	3.2	36.347450256347656
e84d047816	c7f92	उद्धर्तन अन्य भौतिकी	3.8	43.058929443359375
689e7d2ccb	0a094	उद्धार गरेकी छन्	2.9	35.885066986083984
06f9b5c7d8	01cf0	उद्योग सञ्चालन	2.4	36.8070182800293
b55a375b62	a5793	उधमपुर भारतका सहरहरू	3.5	31.31375312805176
087dfdcd3e	bdfe3	उनका एक छोरा	3.8	30.36307144165039
625b11addd	3867c	उनका तर्फबाट	2.2	33.74312973022461
ae15552b73	0a094	उनका दुई	2.5	32.45124053955078
e2cb9876c8	7470e	उनका दुई छोरा	3.2	42.53816986083984
01e4bb464a	0b298	उनका नाममा पुरस्कार	2.7	41.28522491455078
0e85006a70	89bd3	उनका नाममा पुरस्कार	2.9	20.99304580688477
a56758f568	73b5e	उनका बाबुको हिंसा	5.1	42.256256103515625
345dfae928	b581f	उनका बाबु सूर्यबहादुर लामा र आमा सानमाया लामा थिए।	6.1	48.515724182128906
a312a0c730	73b5e	उनका भाषणहरूमा कमसेकम	7.3	20.797422409057617
d7c2294c47	e8f71	उनका माता पिताका	2.7	20.717191696166992
2289739299	bdfe3	उनका सबै छोराछोरी	4.8	38.78464126586914
6758bb7a36	59e9e	उनका समकालीन राजाहरू	3.7	38.38572692871094
9f13db0d0c	73b5e	उनकै कथाको रूपमा	4.0	27.717342376708984
adf7e9559c	3867c	उनको आस्था थियो	2.1	43.46404266357422
7d45f5ffe3	01cf0	उनको एक बंशावलीले	3.4	31.579708099365234
215a304940	96ad5	उनको चौथो पुस्ता	2.9	36.37389755249024
bcda122e69	c7f92	उनको जन्मको समय	2.2	44.11748504638672
dea2a9175a	e8f71	उनको जन्म दिन	3.3	32.5246696472168
118fd78a93	cb74d	उनको जीवनको	2.3	19.53472328186035
9a5e48a83a	7470e	उनको तपस्याको प्रभाव	4.8	29.078588485717773
63f67658b8	57449	उनको दोस्रो लघु चलचित्र	2.9	20.84862518310547
e3a35f0446	ef6a0	उनको नाममा सर्वाधिक	3.2	47.47108459472656
3d980bacaa	01cf0	उनको निधन	3.1	35.78949737548828
14743d4bd3	a5793	उनको पहिरनको विषयमा	5.2	33.101287841796875
471c25aa80	c7f92	उनको पहिलो विवाह	2.0	46.05161285400391
b25824bc80	c7f92	उनको पहिलो हास्यव्यङ्ग्य	2.5	43.18108367919922
4ec13327ec	89bd3	उनको पुस्तक द टाइरनी	4.0	17.95995330810547
cb82e52528	ef6a0	उनको बिहेमा तुलसी	4.4	52.07614517211914
e16e44162a	c7f92	उनको भनाइ थियो	2.2	43.272857666015625
b4150ee315	af5f6	उनको यो बानीले	2.8	22.80940055847168
d886cded51	7070f	उनको यो बानीले	3.5	48.95497131347656
2708b3f58c	89bd3	उनको र मेरो	2.2	17.844688415527344
032d083f68	d241a	उनको रोगले उनलाई	3.3	29.15762710571289
ebfafc9fd9	a5793	उनको लाइब्रेरीमा	3.7	29.553050994873047
921348c6f6	d241a	उनको विश्वव्यापी लोकप्रियताबाट	6.6	30.672290802001957
1de216c8cc	b581f	उनको विस्तृत जीवनी	2.5	39.67734909057617
88983a4bee	93014	उनको वंशजका	3.6	45.937477111816406
aa776dffd0	59e9e	उनको सैनिक टोलीलाई	3.7	33.87586975097656
15e78f00ae	ca98b	उनको स्वयंको उमेर जति थियो	3.7	28.50904655456543
4f87f7eca8	59e9e	उनलाई कला संकायमा	3.7	33.9348258972168
b4abd47763	b581f	उनलाई जीवित देखाइयो	2.3	39.17104721069336
6b26bb8649	c7f92	उनलाई त्यसको पालना	2.6	44.515567779541016
6f1040eaec	3867c	उनलाई नेपालको	2.0	38.60447311401367
686daf649c	57449	उनलाई मुक साथी	3.1	26.235031127929688
3854b7d966	bdfe3	उनलाई व्यापक	3.8	36.1240119934082
042598ffb5	d241a	उनलाई सहयोग गर्ने	2.7	26.453880310058597
6f3b5cbdd3	3867c	उनलाई सुयोग्य बाबुका	7.8	29.48639678955078
e7c517377f	a5793	उनलाई हवाइजहाजबाट	4.6	31.169340133666992
09df1b34db	01cf0	उनले अमेरिकाका साथै	3.0	31.80638885498047
cf687a7a50	01cf0	उनले आदेशको	3.3	22.622257232666016
8e48aab587	29c22	उनले आदेश दिए	2.7	20.056570053100582
a643f3a66c	c359d	उनले आन्तरिक भागका	2.4	31.522937774658203
0d9ad97ca1	93014	उनले आफ्नै बारेमा	4.2	40.47408676147461
0e1156d4a1	3867c	उनले आफ्नो छोरा	2.4	28.03966522216797
3b0af63fe6	01cf0	उनले एक गोल्फ	2.8	27.088289260864254
3b579cecff	96ad5	उनले कान्छो छोरालाई	3.1	33.48136138916016
eb18307ceb	bdfe3	उनले कार्मेन माउरालाई	5.5	28.92401695251465
3f8a1f003a	e8f71	उनले गाएको जीन्दगीको	2.9	25.673627853393555
716c62e51e	a5793	उनले जोसमनी सन्त	5.4	15.387937545776367
2d10d0e9d5	59e9e	उनले दुई सालपछि	3.4	38.46095657348633
51d9c126cd	0a094	उनले देशको धार्मिक	2.2	40.71807861328125
1e240fcd08	cb74d	उनले नेपाल एकीकरणको	3.3	32.159664154052734
37529cba45	29c22	उनले पहिले पृथ्वी	3.0	30.784366607666016
c9b77b1314	d241a	उनले भनिन्	3.1	15.25063419342041
93412b14e0	af5f6	उनले भन्न लागे	2.5	33.994361877441406
b4e733b1e0	ef6a0	उनले भूभ्रमण विचार	4.2	48.52281188964844
af02577abf	bdfe3	उनले महाराष्ट्रका मुख्यमन्त्री	5.5	40.922828674316406
dd228f0842	d241a	उनले माता कालीको	3.6	27.79168128967285
9eef87b0b8	0a094	उनले मार्क्सवादीहरूको विरुद्ध	5.5	34.655906677246094
6ede79b610	7070f	उनले यो विचार	3.1	50.83702850341797
3361a9e53d	89bd3	उनले राष्ट्रपतिका रूपमा	3.2	21.85459899902344
680ebe5441	7070f	उनले लोयोला शोकगो	7.0	47.18754577636719
db5505c266	e8f71	उनले विज्ञान विषय	3.1	31.05966567993164
e76872bbe7	0a094	उनले सात महादेशका	4.8	39.432743072509766
b2d48478f0	29c22	उनले साहित्यिक रूपले	3.5	28.784461975097656
a644c0bfe5	c359d	उनले सुरु गरेका	2.4	25.1687126159668
873ccd8133	44903	उनले स्पष्ट रूपले	2.9	34.98604202270508
97c6aab20e	bdfe3	उन स्थितिमा यसको	4.1	29.48676872253418
6b0a1d7efb	cb74d	उनिहरूको सम्पत्ति सुरक्षित	3.4	29.6044921875
5eef92c92b	44903	उनी अन्तर्राष्ट्रिय स्तरको राजनीतिमा भारतको भूमिका विस्तार होस् भन्ने चाहना राख्छन्।	7.2	35.40073013305664
c8dd8789b1	e8f71	उनी अन्य कृयाकलापहरूमा	4.1	19.32980728149414
db008ad6ec	c359d	उनी अयोध्या गए	2.8	41.09267425537109
922f47583e	29c22	उनी अहिले	2.2	25.404613494873047
30a2c1e8ee	93014	उनी आफूलाई प्रभुको	3.6	38.26950454711914
64068e0975	c7f92	उनी चलचित्र निर्माता	2.5	46.85254669189453
67b68f9bda	01cf0	उनी चेवावनी दिन्छन्	4.3	29.7093563079834
19d56228d5	0b298	उनी छँदै थिए	2.7	40.49616241455078
3ff8f42815	ca98b	उनी जोर्डी गोन्जाल्वोको	5.0	30.970460891723636
480be6b63c	ef6a0	उनी दक्षिण अफ्रिकाको	2.9	47.28395080566406
cfc64a1134	57449	उनीद्वारा लिखित संस्कृत	2.9	25.88796806335449
12564966d1	0a094	उनी नेपाली भाषाको	2.5	39.25439453125
a94f941d69	dd9b6	उनी पक्षपातसँग नियुक्ति	3.1	47.69775390625
d5d783c7a3	a3f4a	उनी परलोक र इहलोकबारे	4.8	30.53433990478516
e430f021f4	29c22	उनी पृथ्वीमा	2.7	18.45537567138672
d469023205	7470e	उनी प्रचलित छन्	3.4	35.28746795654297
0b08ea3863	bdfe3	उनी फौजमा लागे	4.4	39.86654281616211
35428a97f2	57449	उनी बस्न थालेका	2.9	15.445486068725586
8ca998655f	0b298	उनी बस्न थालेका	2.6	44.419960021972656
ba67ba30db	89bd3	उनी बेलायत र फ्रान्सबाट	2.9	16.758583068847656
921d212521	b581f	उनी भारतलाई परमाणु	2.7	37.61012268066406
efd624ea7e	d241a	उनी राजनैतिक क्रियाकलापमा	4.0	21.52574157714844
990ea50b97	29c22	उनी राज्यका वीरहरूको	3.1	35.57779693603516
7a605894f5	59e9e	उनी सङ्गीतकार हुन्	3.3	34.40404510498047
5b150466df	3867c	उनी सबै समयको	2.3	39.07259368896485
6cd02ecc97	3867c	उनी सर्वसम्मतिले	3.0	44.46429443359375
ddc46c4c7c	57449	उनीसँगको वैवाहिक जीवन टुङ्गियो	5.2	19.731773376464844
50e8f92e8e	cb74d	उनीहरूका अनुसार ईश्वरले	4.4	34.86943054199219
e4c6429314	c7f92	उनीहरूका लागि यस	1.9	42.022762298583984
21c4d985e6	3867c	उनीहरूकै काम थियो	2.3	30.348621368408203
b5b58e1e79	44903	उनीहरूकै काम थियो	3.0	32.6015625
691a452171	bdfe3	उनीहरूको ठूलो	4.2	29.351490020751957
77da78cb7c	b581f	उनीहरूको भेट चलचित्र	2.5	45.29132843017578
cdd9f4fad2	3867c	उनीहरूको सुखदुःखमा	2.7	20.743019104003903
3e3629df36	c359d	उनीहरूको सेवा	2.6	34.40003967285156
a2b634ccf4	01cf0	उनीहरू त्यहाँबाट बिहारको	3.0	33.67013931274414
8a343bdb46	cb74d	उनीहरू फर्केर गएको	2.9	33.785457611083984
725bed8e83	a5793	उनीहरूलाई राज्यले	4.6	18.70553207397461
a5184ff3fc	a3f4a	उनीहरूले आफू अलग	2.6	21.49419403076172
c0403a5be7	89bd3	उनीहरूले आफ्नो पराक्रमबाट	3.6	16.521347045898438
34c331d9e0	7470e	उनीहरूले आफ्नो प्रकाशनमा	3.6	42.42203521728516
8ef53a48e9	af5f6	उनी हर्षित छिन्	3.1	42.55555725097656
a5d48aa958	7470e	उनी हालको तिब्बतमा	3.4	36.72426223754883
a9f28c41ee	d241a	उनी हालको तिब्बतमा	4.5	32.528438568115234
836902d19f	a3f4a	उनैको नामबाट	2.7	20.07836532592773
8d7876af89	0a094	उन्नत समाज	2.9	35.1328239440918
6dce58dfc2	01cf0	उन्नतिका लागि	3.8	28.456817626953125
8694d7694d	3867c	उन्नाइसौँ शताव्दीको मध्यदेखि	3.0	48.54209899902344
929317043d	ef6a0	उपकथा पनि गाँसिएको छ	3.7	49.26031494140625
cde5bb3404	59e9e	उपग्रहसँग सम्बन्धित हुन्छन्	4.1	36.68038940429688
2d98d467a6	e8f71	उपचारका लागि	2.8	26.164745330810547
0ba245991d	b581f	उपचारको हक	2.1	34.17088317871094
44b46a9ec8	b581f	उपचार गर्छ	2.1	34.42454528808594
4108b10dd1	7470e	उपत्यकाका विभिन्न सांस्कृतिक	4.8	36.5554084777832
9d66d79b02	a5793	उपत्यकाबाहिर जान दिने	4.2	20.27915573120117
661ee3039c	bdfe3	उपत्यकामा अवस्थित सबैभन्दा	4.4	38.81187057495117
2eda4ec1ef	c359d	उपनाममा आफ्नो कृतिहरू	4.0	37.591121673583984
18a47d1768	ef6a0	उपनिवेशको स्थापनाका लागि	4.6	47.98721694946289
2fe3c5c2d8	c359d	उपनिवेश बन्यो र	2.7	33.16961669921875
8ca264869f	3867c	उपनिषद् सम्पूर्ण भारतीय	3.3	30.813310623168945
2d1dc9a1a1	d241a	उपन्यासकार रथ रेन्डेलद्वारा	5.5	24.76852798461914
ca5716a25b	59e9e	उपन्यासको अर्को	3.0	40.801734924316406
07029d1f44	bdfe3	उपन्यासमा आर्थिक अभाव	4.9	33.213748931884766
197b0aeb93	bdfe3	उपन्यासमा कसरी तामाङहरूले	5.2	40.81613540649414
9004e05df0	89bd3	उपन्यास समानान्तर आकाश	4.1	22.12357711791992
865a898be7	7070f	उपन्यास हो।	3.6	44.2061653137207
5754f706e4	29c22	उपमा वा उत्प्रेक्षा अर्थको	4.2	32.886375427246094
c1315e9a6c	44903	उपयुक्त भएमा	2.7	31.509296417236328
4c657a5522	b581f	उपयुक्त विधि निकालेर	2.3	37.232364654541016
a50cf88574	3867c	उपयुक्त विभागहरूमा उचित	3.1	35.622581481933594
b0123cfaa2	89bd3	उपयोग गरिने बाक्लो	3.2	21.037118911743164
c8617134c4	e8f71	उपयोग गरेर दासको	4.6	34.0362663269043
1a176ecf52	c359d	उपयोग गर्न सकेमा	2.6	31.601673126220703
2308fe9231	73b5e	उपर्युक्त वर्गीकरण प्रकारहरूका	6.3	28.64388465881348
46571f2809	96ad5	उपलब्ध गराउने सेवा	3.3	36.49113845825195
bf916b444d	89bd3	उपलब्ध छ	2.4	17.97760009765625
91e06a65f4	0b298	उपलब्धिहरू गुमे	3.0	30.857879638671875
8ee8e11b3a	ef6a0	उपस्थित छ	2.5	31.456308364868164
22c56f7d15	7070f	उपहार नेवारी प्रधान	3.9	35.42537307739258
6404c293c8	e8f71	उपाधि दिएका थिए	2.6	26.366344451904297
48cf818c72	3867c	उपाय सिक्दैछु	2.7	44.13818740844727
4b087b0513	3867c	उपायहरू अपनाउने	2.4	35.10674285888672
62f9e91e26	59e9e	उप्रेतीहरूको गोत्र	3.3	38.16255569458008
c01e162939	c7f92	उमरिया जिल्ला भारतीय	3.4	43.2193717956543
e1cd1e7031	44903	उमाकान्त झा नेपालका	3.1	38.52804183959961
b01c4343ee	dd9b6	उमामहेश्वरको मूर्तिमा	3.3	35.96068572998047
92b302596f	01cf0	उमारिएको विभिन्न किसिमको	3.2	42.74179458618164
1d32f57b69	a5793	उमेरका अमेरिकी फिलिम	3.4	30.5012321472168
ae66eb2294	59e9e	उमेरदेखि उनले आफ्नै	3.6	35.524147033691406
bee1f8ee45	73b5e	उमेरमा फुलेकोले उनलाई	6.0	47.096134185791016
cc0b19ac2d	89bd3	उमेरमा यस्तो गर्ने	2.6	24.685333251953125
55c62096bd	96ad5	उरुग्वाइ पूर्वी गणतन्त्र	2.9	30.10336685180664
1027a7a36e	bdfe3	उल्था गर्नुपर्ने छ	3.9	22.069360733032227
005caf7037	57449	उल्लेख गरेका थिए	3.0	22.37446975708008
23143853a6	57449	उल्लेख गर्न गरिन्छ	3.4	20.543598175048828
22209baf8b	29c22	उसको आनुवंशिकता	3.8	20.64270401000977
e9deacc29c	44903	उसको चाहना आदिले	3.2	26.92902374267578
4f86d8b649	dd9b6	उसको स्वतन्त्रता हो	2.3	34.76506042480469
414c0c79da	7070f	उसबाट बच्न सकिन्छ	4.4	49.76244354248047
6a90ad461b	29c22	उसमाथि अनुचित व्यवहार	2.9	32.7451171875
e3a0e258a9	dd9b6	उसलाई छालाको जुता	2.6	36.899749755859375
4c6e702205	01cf0	उसलाई भन्न सक्नुहुन्छ	3.2	42.66315078735352
d5af35724a	89bd3	उसले आफ्नै आत्मालाई	2.6	16.834779739379883
c9d86cdfc3	ef6a0	उसले आफ्नो शक्ति	3.3	46.29918670654297
260e2d0d6f	ef6a0	उसले परशुरामजी महाराज	4.8	41.72835922241211
75a8244975	93014	उसो त यो समस्या	3.8	42.73005676269531
a4612b226f	01cf0	उहाँका छोरा रवि	3.0	27.09986686706543
af4bc827f6	7070f	उहाँकी छोरी नेपालकी	5.7	16.717151641845703
482cde1a92	93014	उहाँकै प्रयासमा	3.6	38.362754821777344
13d062daed	0a094	उहाँको गीतमा भिडियो	3.5	40.60968017578125
d5405f8700	29c22	उहाँको जन्म सिक्किम	3.0	26.2842960357666
e2dfd126d5	96ad5	उहाँको मुख्य	2.3	33.31760787963867
40196595fe	01cf0	उहाँको मृत्यु रहस्यमय	3.6	38.56917190551758
2d8556fe72	ef6a0	उहाँको योजना छ	2.6	44.64753723144531
66ba361721	59e9e	उहाँको रुचिको क्षेत्र हो	3.5	34.50016784667969
064c460aaa	93014	उहाँ नेपाली चलचित्रमा	3.4	41.44607162475586
52146894fa	73b5e	उहाँ प्रवासमा दुईचोटि	6.2	20.261594772338867
084a3a0e0d	93014	उहाँ माओवादीमा प्रवेश	3.8	18.427520751953125
850fbe2f1c	7070f	उहाँ लामो समयदेखि	3.5	42.92789459228516
c0e73c97f0	c7f92	उहाँले आफ्नो गाउँमा	2.1	39.8794174194336
6059f3c9c1	3867c	उहाँले कतिपय मानक	2.6	35.13279724121094
ee35710732	cb74d	उहाँले गर्नुभएको थियो	2.8	39.51422119140625
d754a28221	0a094	उहाँले थुप्रै शैक्षिक	3.0	40.32268524169922
a8cfb050a0	a3f4a	उहाँले पहिला	2.8	16.9753360748291
7e9d76a5b0	cb74d	उहाँले भक्तपुरका महादेव	3.8	39.94327545166016
eb3317a119	01cf0	उहाँले राजा महेन्द्रका	3.1	36.17569351196289
d4a0675c99	a5793	उहाँ विद्यार्थीको केन्द्रीय	5.2	25.698524475097656
67ec33b739	93014	उहाँहरू एक दाजु	3.4	39.17474365234375
0d0892bf95	7070f	उहाँहरूले अरूलाई दुख	3.9	48.03309631347656
1b912f0215	57449	ऊ मानसिक रूपले	3.6	16.261295318603516
0999cbad1b	7470e	ऋषिकी धर्मपत्नी सम्भिए	5.4	36.83660125732422
6b55cc46c7	ef6a0	ऋषिकी पत्नी अहिल्यासँग	3.8	45.87833023071289
dfbfb69d76	c7f92	ऋषिको तपोभूमी रहेको	2.5	38.2632942199707
7b3f5177a3	e8f71	एउटा अधिराज्य हो	4.2	25.37745475769043
6e83c87252	59e9e	एउटा अभद्र नक्कल	3.4	29.576316833496094
4742b03c99	c7f92	एउटा उच्च चबुतरमा	4.7	44.77100372314453
675082caf1	7070f	एउटा उच्च माध्यमिक	3.4	46.7591667175293
11f66be697	57449	एउटा कला हो	3.5	24.27313232421875
644a5623a1	57449	एउटा कविता मागेँ	3.3	17.644939422607422
730cb9ec73	93014	एउटा क्षेत्र हो	3.0	34.49558639526367
c287f02962	bdfe3	एउटा गालामा प्रहार	4.2	35.12705993652344
c9609071ad	96ad5	एउटा गाविस हो	2.9	28.430402755737305
670a0a963a	b581f	एउटा गुफाको	2.3	30.08525848388672
53f3934adc	bdfe3	एउटा जनमत संग्रहमा	4.7	28.62752914428711
ec194a2555	59e9e	एउटा जिल्ला हो	2.9	33.7768440246582
49d8ef3bc8	c359d	एउटा ठेगाना हो	2.8	39.57451629638672
0a15e42d0c	d241a	एउटा ताल हो	2.7	24.939769744873047
7a905c705c	bdfe3	एउटा दीर्घायु र सर्वज्ञ	4.3	34.82110595703125
27b097bf91	0a094	एउटा निर्धारित	2.9	45.03154754638672
6d9262b290	29c22	एउटा नै रहन्छ	2.6	29.817502975463867
3ea60bfdb7	dd9b6	एउटा पर्यटकीय स्थलको	3.1	32.318206787109375
1e65b0ccd3	7070f	एउटा पहाडी जिल्ला हो	3.4	52.99797821044922
635a4233d2	7070f	एउटा प्रशासनिक एकाइ हो	5.4	38.57050323486328
34ab8bd9ed	44903	एउटा भाइमा	2.5	31.681529998779297
d4249bb8ff	96ad5	एउटा यस्तो ग्यालेक्सी हो	3.4	26.911006927490234
ce27352cc5	57449	एउटा राजनैतिक व्यवस्था	3.4	28.970928192138672
37f0c83130	96ad5	एउटा विफल प्रयासका	2.7	19.68060111999512
bd9f15beff	d241a	एउटा साधारण मान्छेबाट	4.1	32.759605407714844
610b6a08f6	7470e	एउटा सानो किन्तु	3.1	42.42856597900391
c26c5ddbb3	bdfe3	एउटा सानो गाउँको नाम	3.5	20.081287384033203
a9973454ca	01cf0	एउटा सानो भूमिका	3.8	15.77035427093506
cf6df18806	93014	एउटा संवैधानिक सिद्धान्तको	4.0	37.33525085449219
873d339a4a	dd9b6	एउटै ठोस रोटी	2.6	16.706233978271484
a7bde186bf	96ad5	एउटै धर्म भाषा	3.3	40.44088363647461
4eea9ec509	7070f	एउटै निकायबाट सम्पादन	5.4	41.71842575073242
da03009d4c	b581f	एउटै निकायबाट सम्पादन	3.0	44.36783599853516
0185d561e7	59e9e	एउटै व्यक्तिको विषयमा	3.0	33.846981048583984
982ffaa219	3867c	एएनसीले चुनाव	3.1	42.586761474609375
bf5aff9439	e8f71	एक अत्यन्त कतरनाक	6.3	23.93682289123535
95a4211122	73b5e	एक अमर रचना	6.0	29.96099853515625
84d20177fa	57449	एक अर्दली हुनु पर्छ	3.2	23.13655662536621
80ccd5769c	7070f	एक आंशिक रूपले	4.7	47.77663803100586
0e757e5449	7470e	एकएक अस्थिपञ्जर	4.9	24.68013381958008
bb04ff617a	73b5e	एक कम्पनीका प्रवक्ताले	4.9	43.24009323120117
e612f37a60	01cf0	एक कलाकार	3.1	40.57712936401367
4125197805	e8f71	एक किनाराबाट अर्को	2.8	29.737491607666016
1b0c50effa	93014	एक चार्ल्स पर्किन्सले	4.0	39.75756072998047
11323e5362	ca98b	एक छोरी छन्।	3.6	31.29633331298828
140cb658a7	b581f	एक जनामात्र जिल्ला	2.6	45.33850860595703
03a815d012	29c22	एक जना राज्यपाल	2.7	27.727602005004883
5dc3ebd6cf	c359d	एक जिल्ला हो	3.0	35.50525665283203
a2e48d9671	c7f92	एक जेठो र पुण्य	2.9	38.48380279541016
dd0e5460d4	01cf0	एक टनमा	3.0	32.49108123779297
4ae5f85d0a	ef6a0	एक ठाउँमा बसेर	2.3	39.46626281738281
85c724d1a8	44903	एक डेट हासिल	3.0	35.07315826416016
4a6fb4ce18	bdfe3	एकतालाई बलियो बनाउन	4.3	30.44232940673828
37fb0cc821	bdfe3	एकतालाई मान्दैन्थ्यो जुन	4.5	38.17619705200195
792a090304	93014	एकत्र हुन दियो	3.9	42.9938850402832
c3d4bdc901	3867c	एकदम विद्वान	2.4	32.94732666015625
2937a33932	ca98b	एकदम विवादमा परेको	5.1	24.16082191467285
e4ff28aa0d	29c22	एक दाना कागतीको	3.1	25.501832962036133
ae512f4c38	93014	एकदिवसीय स्वरूप	3.5	41.55707931518555
1b7f3469c9	96ad5	एकदेखि स्वयम्का पुत्र भरतलाई अयोध्याको राजगद्दी तथा अर्कासित रामलाई चौध वर्षको वनवास।	10.0	39.72723388671875
2c41ee36f6	b581f	एक न एक दिन	2.3	30.333637237548828
594c515b44	44903	एक नयाँ उदारवादी	3.2	33.9272575378418
6750c46958	01cf0	एक नयाँ प्रयोगकर्ता	4.7	37.62300491333008
99eb82ebf3	29c22	एकपटक गङ्गाको छेउमा	3.1	32.46382141113281
12c3a94fa6	ca98b	एक पटक जब	3.5	30.366329193115234
d0da9f7467	dd9b6	एकपटक त पुलिसले	3.7	33.81427383422852
35180acca1	96ad5	एकपटक बार गीत	3.4	34.78727722167969
9ec240f740	ef6a0	एक पटक सर्वानन्द	5.6	37.046756744384766
a90e67ba3f	01cf0	एक परिकार हो	2.4	30.1109619140625
a985be2104	57449	एक पाउन्डलाई एउटा	3.8	25.75542259216309
149b66a640	dd9b6	एक प्रकारदेखि वैदिक	2.8	32.141014099121094
d0f2b73be7	bdfe3	एक प्रजाति हो	4.1	21.7554874420166
4f6dbea91a	3867c	एक प्रतिष्ठित छ	2.4	28.519773483276367
2cfd6ea37c	29c22	एक प्रभाग भारत	3.1	31.594501495361328
eacd24f56f	59e9e	एक प्रशासनिक जिल्ला	3.9	29.09362030029297
cf56015591	ef6a0	एक प्राचीन बन्दरगाह शहर	4.1	41.654762268066406
df45055d5d	01cf0	एक फूल फुल्ने	3.0	31.359447479248047
d2dab4f1bb	cb74d	एक बनेका थिए	3.0	28.18625259399414
4eaec70f42	ef6a0	एकमत भएका कुरालाई	3.2	50.41319274902344
3fc8c5db6b	bdfe3	एक महात्मा छन्	4.5	34.3935432434082
262a982fb4	ca98b	एक यस्तो प्रवृत्ति सुरू गरे	4.7	18.09841728210449
d3472d1052	01cf0	एक युग	2.4	31.756725311279297
59b66a85a8	89bd3	एकल प्रतिस्पर्धा	2.7	17.08102035522461
af7d815e53	b581f	एकलौटी रूपमा	1.9	37.40172576904297
df56b7018b	a5793	एक वर्गाकार आधार	4.1	28.918312072753903
3e8110801f	7470e	एक विकी उत्पादन	3.6	34.60103225708008
b11151e69f	73b5e	एक विरहिणीले आफ्नो	5.3	40.69342041015625
0478bb8249	93014	एक वृहत	2.6	39.24629211425781
99230e4f18	a5793	एक व्यापारी हुन्	3.7	30.231239318847656
6e5fe20ead	29c22	एक शाखालाई कौरियाला	3.5	25.017696380615234
42b70ffb50	7070f	एक सङ्घको निर्माणको	4.3	46.25811004638672
07f7ea9603	59e9e	एक साथ अभिनय गरे	3.0	40.87005615234375
df49759ac4	bdfe3	एक सुप्रसिद्ध वैज्ञानिक थिइन्	4.9	29.904993057250977
6b54b776e4	ef6a0	एक हजार भन्दा	2.4	40.73769378662109
674d1fb740	73b5e	एक हजारभन्दा बढी	4.2	35.249210357666016
e91607de9b	a3f4a	एक हजार भुजाहरू	2.8	22.24601936340332
bda61be694	a3f4a	एक हो	1.7	23.359041213989254
4dd99571be	e8f71	एकाधिकार पाएको नेपाल	4.5	23.308380126953125
89a5591a00	44903	एकान्त कारावासका लागि	4.6	38.75684356689453
e96f891cf7	c7f92	एकै इलाकामा रहेकाहरू	2.9	40.64143371582031
40f1285334	bdfe3	एकोहोरिएको देखेर	4.1	39.06002807617188
ab96bf6282	d241a	एक्कासि आइलागेपछि हरिमाने	5.0	30.779373168945312
b6fa4d8479	7470e	एक्लै निर्णय लिन्छ	3.5	32.05373764038086
3e4bed4d71	b581f	एक्सटर न्यू हाम्सर	4.2	34.31607437133789
b058576a5a	c7f92	एड्सकै कारण	2.0	40.95582962036133
3efba14ffe	bdfe3	एड्स परियोजना न्यु	4.4	34.44468688964844
ac0d6a3633	29c22	एन्ड सो टु मर्डर अमेरिकन उपन्यासकार जोन डिक्सन कारद्वारा लिखित उपन्यास हो।	8.7	20.62662124633789
336348d3b2	ca98b	एन्थोनी चार्ल्स लिन्टन	4.5	28.84564971923828
6a0db00ffb	7070f	एप्पलले आइपोड	4.8	46.70646667480469
b6a5a648db	bdfe3	एमए गरेका छन्	3.8	33.27574157714844
b7a1a614aa	dd9b6	एमए गरेका छन्	3.2	37.91338348388672
8b8101117e	89bd3	एमएफए गर्नुभएको छ	4.9	21.82504653930664
7abc7a99af	e8f71	एमबिएको कोर्स	4.3	19.591039657592773
7bdaeda03f	e8f71	एमानिटा च्याउ पकाएर	3.9	25.67380714416504
c937e8ef8c	c7f92	एरोनोमी भनेको भौतिक	3.8	46.67890167236328
0555ae0905	93014	एलेक्जेन्डर ग्राहम बेलले	3.7	34.91144561767578
bf13c1def0	d241a	एवम् अशान्त स्थितिलाई	4.2	27.646240234375
04e3b02d20	57449	एवम् घरको भित्तामा	3.1	23.206073760986328
0b695c60d1	73b5e	एवम् घरको भित्तामा	3.7	45.69549560546875
0b00cc32ad	ef6a0	एवम् बराबर	2.8	48.19830322265625
2c362b8580	bdfe3	एवं आर्थिक परिवर्तनका	4.3	23.782129287719727
